DB_OFFICE_ID,CWMS_TS_ID,TS_ACTIVE_FLAG,LOCATION_ID,LOCATION_TYPE,ELEVATION,UNIT_ID,VERTICAL_DATUM,LATITUDE,LONGITUDE,HORIZONTAL_DATUM,PUBLIC_NAME,LONG_NAME,DESCRIPTION,TIME_ZONE_NAME,COUNTY_NAME,STATE_INITIAL
NAN,Clinton.Precip.Inst.15Minutes.0.Rev-DCP,T,Clinton,null,null,ft,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,Clinton.Precip.Inst.15Minutes.0.Rev-DCP,T,Clinton,Stream Gauge,481.11,ft,NGVD29,35.5869444,-92.4513889,NAD83,S Fork Little Red R-Clinton AR,"South Fork of Little Red at Clinton, AR - platform collects ","South Fork of Little Red at Clinton, AR - platform collects stage and precip data (HG,PC)",US/Central,Van Buren,AR
NAN,Clinton.Precip.Inst.15Minutes.0.Rev-DCP,T,Clinton,null,null,ft,null,0,0,null,null,"Bayou de Chien nr Clinton, KY","Bayou de Chien nr Clinton, KY",null,null,null
NAN,Clinton.Precip.Inst.15Minutes.0.Rev-DCP,T,Clinton,null,0.0,m,null,40.716029,-79.5808,null,"Allegheny L/D-6, Clinton","Allegheny River at L/D-6, Clinton","Allegheny River at L/D-6, Clinton",UTC,Armstrong,PA
NAN,Clinton.Precip.Inst.15Minutes.0.Rev-DCP,T,Clinton,null,760.4,ft,NGVD29,40.716029,-79.578871,WGS84,"L/D-6, Clinton","Allegheny River at L/D-6, Clinton","Allegheny River at L/D-6, Clinton",US/Eastern,Armstrong,PA
NAN,Clinton.Precip.Inst.15Minutes.0.Rev-DCP,T,Clinton,null,null,m,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,Clinton.Precip.Inst.15Minutes.0.Rev-DCP,T,Clinton,Stream Gauge,146.64232800000002,m,NGVD29,35.5869444,-92.4513889,NAD83,S Fork Little Red R-Clinton AR,"South Fork of Little Red at Clinton, AR - platform collects ","South Fork of Little Red at Clinton, AR - platform collects stage and precip data (HG,PC)",US/Central,Van Buren,AR
NAN,Clinton.Precip.Inst.15Minutes.0.Rev-DCP,T,Clinton,null,null,m,null,0,0,null,null,"Bayou de Chien nr Clinton, KY","Bayou de Chien nr Clinton, KY",null,null,null
NAN,Clinton.Precip.Inst.15Minutes.0.Rev-DCP,T,Clinton,null,231.76992,m,NGVD29,40.716029,-79.578871,WGS84,"L/D-6, Clinton","Allegheny River at L/D-6, Clinton","Allegheny River at L/D-6, Clinton",US/Eastern,Armstrong,PA
NAN,Clinton.Precip.Inst.15Minutes.0.Rev-DCP,T,Clinton,null,0.0,ft,null,40.716029,-79.5808,null,"Allegheny L/D-6, Clinton","Allegheny River at L/D-6, Clinton","Allegheny River at L/D-6, Clinton",UTC,Armstrong,PA
NAN,EssexFells.Precip.Inst.15Minutes.0.Rev-DCP,T,EssexFells,null,null,ft,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,EssexFells.Precip.Inst.15Minutes.0.Rev-DCP,T,EssexFells,null,null,m,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,GreenPondJct.Stage.Inst.15Minutes.0.Rev-DCP,T,GreenPondJct,null,null,ft,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,GreenPondJct.Stage.Inst.15Minutes.0.Rev-DCP,T,GreenPondJct,null,null,m,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,Greenwood.Elev.Inst.15Minutes.0.Raw-DCP,T,Greenwood,null,null,ft,null,null,null,null,Greenwood,null,null,null,Unknown County or County N/A,00
NAN,Greenwood.Elev.Inst.15Minutes.0.Raw-DCP,T,Greenwood,Stream Gauge,28.062936,m,NGVD29,33.52254,-90.18083,NAD83,"Yazoo River @ Greenwood, MS","Yazoo River @ Greenwood, MS","Yazoo River @ Greenwood, MS",Etc/GMT+6,Leflore,MS
NAN,Greenwood.Elev.Inst.15Minutes.0.Raw-DCP,T,Greenwood,null,null,ft,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,Greenwood.Elev.Inst.15Minutes.0.Raw-DCP,T,Greenwood,null,null,m,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,Greenwood.Elev.Inst.15Minutes.0.Raw-DCP,T,Greenwood,null,null,m,null,null,null,null,Greenwood,null,null,null,Unknown County or County N/A,00
NAN,Greenwood.Elev.Inst.15Minutes.0.Raw-DCP,T,Greenwood,Stream Gauge,92.07,ft,NGVD29,33.52254,-90.18083,NAD83,"Yazoo River @ Greenwood, MS","Yazoo River @ Greenwood, MS","Yazoo River @ Greenwood, MS",Etc/GMT+6,Leflore,MS
NAN,Hohokus.Stage.Inst.15Minutes.0.Rev-DCP,T,Hohokus,null,null,m,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,Hohokus.Stage.Inst.15Minutes.0.Rev-DCP,T,Hohokus,null,null,ft,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,Lodi.Stage.Inst.15Minutes.0.Rev-DCP,T,Lodi,null,null,m,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,Lodi.Stage.Inst.15Minutes.0.Rev-DCP,T,Lodi,null,null,ft,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,MainStreet.Temp-Air.Inst.1Hour.0.Raw-DCP,T,MainStreet,null,null,m,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,MainStreet.Temp-Air.Inst.1Hour.0.Raw-DCP,T,MainStreet,null,null,ft,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,MountainView.Stage.Inst.15Minutes.0.Raw-DCP,T,MountainView,null,null,ft,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,MountainView.Stage.Inst.15Minutes.0.Raw-DCP,T,MountainView,null,null,m,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,Newark.Stage-Tide.Inst.1Hour.0.RevFcst-Combined,T,Newark,null,null,ft,null,40.087222222222,-82.410833333333,null,N FORK LICKING RIVER NEWARK,Precip - NORTH FORK LICKING RIVER AT NEWARK WATER PLANT,Precip - NORTH FORK LICKING RIVER AT NEWARK WATER PLANT,UTC,Licking,OH
NAN,Newark.Stage-Tide.Inst.1Hour.0.RevFcst-Combined,T,Newark,Gage,779.02,ft,NGVD29,40.059070666621,-82.338476912689,WGS84,Newark,Licking Riv near Newark (Water Works) 2E,Licking Riv near Newark (Water Works) 2E,US/Eastern,Licking,OH
NAN,Newark.Stage-Tide.Inst.1Hour.0.RevFcst-Combined,T,Newark,null,null,ft,null,39.689222222222,-75.74875,null,"White Clay Creek at Newark, DE","White Clay Creek at Newark, DE","White Clay Creek at Newark, DE",null,New Castle,DE
NAN,Newark.Stage-Tide.Inst.1Hour.0.RevFcst-Combined,T,Newark,Tide Gage,0.0,ft,NAVD88,40.711277777778,-74.122861111111,NAD83,"Newark, NJ",Newark Bay at PVSC at Newark NJ,null,US/Eastern,Essex,NJ
NAN,Newark.Stage-Tide.Inst.1Hour.0.RevFcst-Combined,T,Newark,null,null,ft,null,40.0061111,-92.0269444,null,S Fabius at Newark,null,null,null,Unknown County or County N/A,00
NAN,Newark.Stage-Tide.Inst.1Hour.0.RevFcst-Combined,T,Newark,null,null,m,null,40.087222222222,-82.410833333333,null,N FORK LICKING RIVER NEWARK,Precip - NORTH FORK LICKING RIVER AT NEWARK WATER PLANT,Precip - NORTH FORK LICKING RIVER AT NEWARK WATER PLANT,UTC,Licking,OH
NAN,Newark.Stage-Tide.Inst.1Hour.0.RevFcst-Combined,T,Newark,Gage,237.445296,m,NGVD29,40.059070666621,-82.338476912689,WGS84,Newark,Licking Riv near Newark (Water Works) 2E,Licking Riv near Newark (Water Works) 2E,US/Eastern,Licking,OH
NAN,Newark.Stage-Tide.Inst.1Hour.0.RevFcst-Combined,T,Newark,null,null,m,null,39.689222222222,-75.74875,null,"White Clay Creek at Newark, DE","White Clay Creek at Newark, DE","White Clay Creek at Newark, DE",null,New Castle,DE
NAN,Newark.Stage-Tide.Inst.1Hour.0.RevFcst-Combined,T,Newark,Tide Gage,0.0,m,NAVD88,40.711277777778,-74.122861111111,NAD83,"Newark, NJ",Newark Bay at PVSC at Newark NJ,null,US/Eastern,Essex,NJ
NAN,Newark.Stage-Tide.Inst.1Hour.0.RevFcst-Combined,T,Newark,null,null,m,null,40.0061111,-92.0269444,null,S Fabius at Newark,null,null,null,Unknown County or County N/A,00
NAN,OakRidge.Stage.Inst.15Minutes.0.Raw-DCP,T,OakRidge,null,null,m,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,OakRidge.Stage.Inst.15Minutes.0.Raw-DCP,T,OakRidge,null,null,ft,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,OakRidge.Stage.Inst.15Minutes.0.Rev-DCP,T,OakRidge,null,null,ft,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,OakRidge.Stage.Inst.15Minutes.0.Rev-DCP,T,OakRidge,null,null,m,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,ParkRidge.Precip.Inst.15Minutes.0.Raw-DCP,T,ParkRidge,null,null,m,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,ParkRidge.Precip.Inst.15Minutes.0.Raw-DCP,T,ParkRidge,null,null,ft,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,PomptonPlains.Flow-Unreg.Inst.15Minutes.0.Rev-DCP,T,PomptonPlains,null,null,m,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,PomptonPlains.Flow-Unreg.Inst.15Minutes.0.Rev-DCP,T,PomptonPlains,null,null,ft,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,PomptonPlains.Stage.Inst.6Hours.0.fcst-NWS,T,PomptonPlains,null,null,m,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,PomptonPlains.Stage.Inst.6Hours.0.fcst-NWS,T,PomptonPlains,null,null,ft,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,Somerville.Precip.Inst.15Minutes.0.Rev-DCP,T,Somerville,null,null,ft,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,Somerville.Precip.Inst.15Minutes.0.Rev-DCP,T,Somerville,null,null,m,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,SummitUS.Elev.Inst.15Minutes.0.Rev-DCP,T,SummitUS,null,null,ft,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,SummitUS.Elev.Inst.15Minutes.0.Rev-DCP,T,SummitUS,null,null,m,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,SussexApt.Temp-Air.Inst.1Hour.0.Rev-NWS,T,SussexApt,null,null,ft,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAN,SussexApt.Temp-Air.Inst.1Hour.0.Rev-NWS,T,SussexApt,null,null,m,null,null,null,null,null,null,null,Unknown or Not Applicable,Unknown County or County N/A,00
NAO,Beulahville.Stage.Inst.15Minutes.0.Rev-DCP,T,Beulahville,Stream Gage,3.7886640000000003,m,NGVD29,37.8838889,-77.1652778,NAD83,"Beulahville, VA","USGS 01674500 MATTAPONI RIVER NEAR BEULAHVILLE, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Covington FP.Temp-Water.Inst.15Minutes.0.Rev-DCP,T,Covington FP,Water Temp Gage,null,ft,null,37.8108333,-79.9886111,NAD27,"Covington Filtration Plant, VA","USGS 02012800 JACKSON RIV AT FILTRATION PLANT AT COVINGTON, VA ",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Covington FP.Temp-Water.Inst.15Minutes.0.Rev-DCP,T,Covington FP,Water Temp Gage,null,m,null,37.8108333,-79.9886111,NAD27,"Covington Filtration Plant, VA","USGS 02012800 JACKSON RIV AT FILTRATION PLANT AT COVINGTON, VA ",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,DSGathTrench.Stage.Inst.15Minutes.0.Rev-DCP,T,DSGathTrench,Stream Gage,null,m,null,37.9508333,-79.9541667,NAD27,Gathright Dam,"USGS 02011798 GATHRIGHT DAM SEEPAGE NEAR HOT SPRINGS, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,DSGathTrench.Stage.Inst.15Minutes.0.Rev-DCP,T,DSGathTrench,Stream Gage,null,ft,null,37.9508333,-79.9541667,NAD27,Gathright Dam,"USGS 02011798 GATHRIGHT DAM SEEPAGE NEAR HOT SPRINGS, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Deep Creek Canal.Elev.Inst.15Minutes.0.Rev-DCP,T,Deep Creek Canal,Stream Gage,2.2585680000000004,m,NAVD88,36.74602778,-76.34023056,WS84,"AIWW DSC Deep Creek, VA",Dismal Swamp Canal Deep Creek Lock Canal,DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Deep Creek Canal.Elev.Inst.15Minutes.0.Rev-DCP,T,Deep Creek Canal,Stream Gage,7.41,ft,NAVD88,36.74602778,-76.34023056,WS84,"AIWW DSC Deep Creek, VA",Dismal Swamp Canal Deep Creek Lock Canal,DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Doswell.Stage.Inst.15Minutes.0.Rev-DCP,T,Doswell,Stream Gage,132.3,ft,NGVD29,37.8725,-77.5133333,NAD27,"Doswell, VA","USGS 01671100 LITTLE RIVER NEAR DOSWELL, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Doswell.Stage.Inst.15Minutes.0.Rev-DCP,T,Doswell,Stream Gage,40.32504000000001,m,NGVD29,37.8725,-77.5133333,NAD27,"Doswell, VA","USGS 01671100 LITTLE RIVER NEAR DOSWELL, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Dunlap Creek.Flow-Unreg.Inst.15Minutes.0.Rev-DCP,T,Dunlap Creek,Stream Gage,394.62456,m,NGVD29,37.802777777778,-80.047222222222,null,"Dunlap Creek, VA","USGS 02013000 DUNLAP CREEK NEAR COVINGTON, VA",DCP,US/Eastern,Alleghany,VA
NAO,Dunlap Creek.Flow-Unreg.Inst.15Minutes.0.Rev-DCP,T,Dunlap Creek,Stream Gage,1294.6999999999998,ft,NGVD29,37.802777777778,-80.047222222222,null,"Dunlap Creek, VA","USGS 02013000 DUNLAP CREEK NEAR COVINGTON, VA",DCP,US/Eastern,Alleghany,VA
NAO,Emporia.Stage.Inst.15Minutes.0.Raw-DCP,T,Emporia,Stream Gage,67.16999999999999,ft,NGVD29,36.69,-77.5408333,NAD27,"Emporia, VA","USGS 02052000 MEHERRIN RIVER AT EMPORIA, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Emporia.Stage.Inst.15Minutes.0.Raw-DCP,T,Emporia,Stream Gage,20.473416,m,NGVD29,36.69,-77.5408333,NAD27,"Emporia, VA","USGS 02052000 MEHERRIN RIVER AT EMPORIA, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Gathright DS.Stage.Inst.15Minutes.0.Raw-DCP,T,Gathright DS,Stream Gage,426.72,m,NGVD29,37.948333333333,-79.949444444445,null,Gathright Dam Tailwater,"USGS 02011800 JACKSON RIVER BL GATHRIGHT DAM NR HOT SPGS, VA",DCP,US/Eastern,Alleghany,VA
NAO,Gathright DS.Stage.Inst.15Minutes.0.Raw-DCP,T,Gathright DS,Stream Gage,1400.0,ft,NGVD29,37.948333333333,-79.949444444445,null,Gathright Dam Tailwater,"USGS 02011800 JACKSON RIVER BL GATHRIGHT DAM NR HOT SPGS, VA",DCP,US/Eastern,Alleghany,VA
NAO,Goshen.Stage.Inst.15Minutes.0.Raw-DCP,T,Goshen,Stream Gage,1382.8399999999997,ft,NGVD29,37.9877778,-79.4938889,NAD27,"Goshen, VA","USGS 02020500 CALFPASTURE RIVER ABOVE MILL CREEK AT GOSHEN, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Goshen.Stage.Inst.15Minutes.0.Raw-DCP,T,Goshen,null,null,ft,null,40.91,-80.957222,WGS84,"Goshen, OH","Goshen, OH","Goshen, OH",US/Eastern,Mahoning,OH
NAO,Goshen.Stage.Inst.15Minutes.0.Raw-DCP,T,Goshen,Stream Gauge,null,m,null,36.1041667,-94.0075,NAD83,Richland Crk - Goshen AR,"Richland Creek at Goshen, AR - platform collects stage data ","Richland Creek at Goshen, AR - platform collects stage data (HG)",US/Central,Unknown County or County N/A,AR
NAO,Goshen.Stage.Inst.15Minutes.0.Raw-DCP,T,Goshen,null,null,ft,null,41.53,-85.78,null,Goshen Weather Station,null,null,US/Eastern,Elkhart,IN
NAO,Goshen.Stage.Inst.15Minutes.0.Raw-DCP,T,Goshen,Stream Gauge,null,m,null,36.1041667,-94.0075,NAD83,Richland Crk - Goshen AR,"Richland Creek at Goshen, AR - platform collects stage data ","Richland Creek at Goshen, AR - platform collects stage data (HG)",US/Central,Washington,AR
NAO,Goshen.Stage.Inst.15Minutes.0.Raw-DCP,T,Goshen,Stream Gage,421.489632,m,NGVD29,37.9877778,-79.4938889,NAD27,"Goshen, VA","USGS 02020500 CALFPASTURE RIVER ABOVE MILL CREEK AT GOSHEN, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Goshen.Stage.Inst.15Minutes.0.Raw-DCP,T,Goshen,null,null,m,null,40.91,-80.957222,WGS84,"Goshen, OH","Goshen, OH","Goshen, OH",US/Eastern,Mahoning,OH
NAO,Goshen.Stage.Inst.15Minutes.0.Raw-DCP,T,Goshen,null,null,m,null,41.53,-85.78,null,Goshen Weather Station,null,null,US/Eastern,Elkhart,IN
NAO,Goshen.Stage.Inst.15Minutes.0.Raw-DCP,T,Goshen,Stream Gauge,null,ft,null,36.1041667,-94.0075,NAD83,Richland Crk - Goshen AR,"Richland Creek at Goshen, AR - platform collects stage data ","Richland Creek at Goshen, AR - platform collects stage data (HG)",US/Central,Unknown County or County N/A,AR
NAO,Goshen.Stage.Inst.15Minutes.0.Raw-DCP,T,Goshen,Stream Gauge,null,ft,null,36.1041667,-94.0075,NAD83,Richland Crk - Goshen AR,"Richland Creek at Goshen, AR - platform collects stage data ","Richland Creek at Goshen, AR - platform collects stage data (HG)",US/Central,Washington,AR
NAO,Lunenburg.Stage.Inst.15Minutes.0.Rev-DCP,T,Lunenburg,Stream Gage,333.69999999999993,ft,NGVD29,36.9972222,-78.35,NAD27,"Lunenburg, VA","USGS 02051000 NORTH MEHERRIN RIVER NEAR LUNENBURG, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Lunenburg.Stage.Inst.15Minutes.0.Rev-DCP,T,Lunenburg,Stream Gage,101.71176,m,NGVD29,36.9972222,-78.35,NAD27,"Lunenburg, VA","USGS 02051000 NORTH MEHERRIN RIVER NEAR LUNENBURG, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Mattoax.Stage.Inst.15Minutes.0.Rev-DCP,T,Mattoax,Stream Gage,174.51,ft,NGVD29,37.4213889,-77.8591667,NAD27,"Mattoax, VA","USGS 02040000 APPOMATTOX RIVER AT MATTOAX, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Mattoax.Stage.Inst.15Minutes.0.Rev-DCP,T,Mattoax,Stream Gage,53.190648,m,NGVD29,37.4213889,-77.8591667,NAD27,"Mattoax, VA","USGS 02040000 APPOMATTOX RIVER AT MATTOAX, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Money Point.Stage-Tide.Inst.1Hour.0.RevFcst-Combined,T,Money Point,NOAA Tide Gage,-0.558,m,NAVD88,36.778333333333,-76.301666666667,null,Money Point,"8639348 Money Point, VA",NOAA Tide Gage,US/Eastern,Chesapeake,VA
NAO,Money Point.Stage-Tide.Inst.1Hour.0.RevFcst-Combined,T,Money Point,NOAA Tide Gage,-1.830708661417323,ft,NAVD88,36.778333333333,-76.301666666667,null,Money Point,"8639348 Money Point, VA",NOAA Tide Gage,US/Eastern,Chesapeake,VA
NAO,Moomaw-WW1_Port_2.Opening.Inst.30Minutes.0.Raw-DCP,T,Moomaw-WW1_Port_2,WQ Port,1548.9999999999998,ft,NAVD88,37.9496139,-79.95936944,WGS84,Gathright Dam WW1 Port 2,GATHRIGHT DAM PORT NUMBER 2 WET WELL NUMBER 1,null,US/Eastern,Unknown County or County N/A,VA
NAO,Moomaw-WW1_Port_2.Opening.Inst.30Minutes.0.Raw-DCP,T,Moomaw-WW1_Port_2,WQ Port,472.1352,m,NAVD88,37.9496139,-79.95936944,WGS84,Gathright Dam WW1 Port 2,GATHRIGHT DAM PORT NUMBER 2 WET WELL NUMBER 1,null,US/Eastern,Unknown County or County N/A,VA
NAO,Moomaw-WW1_Port_5.Opening.Inst.0.0.Raw-Manual,T,Moomaw-WW1_Port_5,WQ Port,1491.5,ft,NAVD88,37.9496389,-79.95938889,WGS84,Gathright Dam WW1 Port 5,GATHRIGHT DAM PORT NUMBER 5 WET WELL NUMBER 1,null,US/Eastern,Unknown County or County N/A,VA
NAO,Moomaw-WW1_Port_5.Opening.Inst.0.0.Raw-Manual,T,Moomaw-WW1_Port_5,WQ Port,454.60920000000004,m,NAVD88,37.9496389,-79.95938889,WGS84,Gathright Dam WW1 Port 5,GATHRIGHT DAM PORT NUMBER 5 WET WELL NUMBER 1,null,US/Eastern,Unknown County or County N/A,VA
NAO,Piney River.Stage.Inst.15Minutes.0.Rev-DCP,T,Piney River,Stream Gage,192.50558400000003,m,NGVD29,37.7022222,-79.0277778,NAD27,"Piney River, VA","USGS 02027500 PINEY RIVER AT PINEY RIVER, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Piney River.Stage.Inst.15Minutes.0.Rev-DCP,T,Piney River,Stream Gage,631.58,ft,NGVD29,37.7022222,-79.0277778,NAD27,"Piney River, VA","USGS 02027500 PINEY RIVER AT PINEY RIVER, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Scottsville.Flow-Local.Inst.6Hours.0.Fcst-MARFC,T,Scottsville,Stream Gauge,136.410192,m,NGVD29,35.4663889,-93.0411111,NAD83,Illinois Bayou - Scottsville AR,"Illinois Bayou at Scottsville, AR - platform collects stage ","Illinois Bayou at Scottsville, AR - platform collects stage and precip data (HG,PC)",US/Central,Unknown County or County N/A,AR
NAO,Scottsville.Flow-Local.Inst.6Hours.0.Fcst-MARFC,T,Scottsville,Stream Gage,252.46999999999997,ft,NAVD88,37.7972222,-78.4916667,NAD27,"Scottsville, VA","USGS 02029000 JAMES RIVER AT SCOTTSVILLE, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Scottsville.Flow-Local.Inst.6Hours.0.Fcst-MARFC,T,Scottsville,Stream Gauge,447.53999999999996,ft,NGVD29,35.4663889,-93.0411111,NAD83,Illinois Bayou - Scottsville AR,"Illinois Bayou at Scottsville, AR - platform collects stage ","Illinois Bayou at Scottsville, AR - platform collects stage and precip
        data (HG,PC)",US/Central,Pope,AR
NAO,Scottsville.Flow-Local.Inst.6Hours.0.Fcst-MARFC,T,Scottsville,Stream Gauge,136.410192,m,NGVD29,35.4663889,-93.0411111,NAD83,Illinois Bayou - Scottsville AR,"Illinois Bayou at Scottsville, AR - platform collects stage ","Illinois Bayou at Scottsville, AR - platform collects stage and precip
        data (HG,PC)",US/Central,Pope,AR
NAO,Scottsville.Flow-Local.Inst.6Hours.0.Fcst-MARFC,T,Scottsville,Stream Gauge,447.53999999999996,ft,NGVD29,35.4663889,-93.0411111,NAD83,Illinois Bayou - Scottsville AR,"Illinois Bayou at Scottsville, AR - platform collects stage ","Illinois Bayou at Scottsville, AR - platform collects stage and precip data (HG,PC)",US/Central,Unknown County or County N/A,AR
NAO,Scottsville.Flow-Local.Inst.6Hours.0.Fcst-MARFC,T,Scottsville,Stream Gage,76.952856,m,NAVD88,37.7972222,-78.4916667,NAD27,"Scottsville, VA","USGS 02029000 JAMES RIVER AT SCOTTSVILLE, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Sebrell.Stage.Inst.15Minutes.0.Rev-DCP,T,Sebrell,Stream Gage,1.414272,m,NAVD88,36.7702778,-77.1663889,NAD27,"Sebrell, VA","USGS 02047000 NOTTOWAY RIVER NEAR SEBRELL, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Sebrell.Stage.Inst.15Minutes.0.Rev-DCP,T,Sebrell,Stream Gage,4.64,ft,NAVD88,36.7702778,-77.1663889,NAD27,"Sebrell, VA","USGS 02047000 NOTTOWAY RIVER NEAR SEBRELL, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Spotsylvania.Stage.Inst.15Minutes.0.Rev-DCP,T,Spotsylvania,Stream Gage,183.75999999999996,ft,NGVD29,38.1713889,-77.595,NAD27,"Spotsylvania, VA","USGS 01673800 PO RIVER NEAR SPOTSYLVANIA, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Spotsylvania.Stage.Inst.15Minutes.0.Rev-DCP,T,Spotsylvania,Stream Gage,56.010048,m,NGVD29,38.1713889,-77.595,NAD27,"Spotsylvania, VA","USGS 01673800 PO RIVER NEAR SPOTSYLVANIA, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,US Big Island.Stage.Inst.15Minutes.0.Raw-DCP,T,US Big Island,Stream Gage,621.2799999999999,ft,NAVD88,37.5777778,-79.3766667,NAD27,"US Big Island, VA","USGS 02024750 JAMES RIVER AT BEDFORD DAM NR MAJOR, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,US Big Island.Stage.Inst.15Minutes.0.Raw-DCP,T,US Big Island,Stream Gage,189.366144,m,NAVD88,37.5777778,-79.3766667,NAD27,"US Big Island, VA","USGS 02024750 JAMES RIVER AT BEDFORD DAM NR MAJOR, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Williamsville.Stage.Inst.15Minutes.0.Rev-DCP,T,Williamsville,Stream Gage,490.77067200000005,m,NGVD29,38.1952778,-79.5705556,NAD27,"Williamsville, VA","USGS 02015700 BULLPASTURE RIVER AT WILLIAMSVILLE, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Williamsville.Stage.Inst.15Minutes.0.Rev-DCP,T,Williamsville,Stream Gauge,121.92,m,NAVD88,36.9725,-90.5969444,NAD83,Black R - Williamsville MO,"Black Riverabove Williamsville, MO - platform collects stage","Black Riverabove Williamsville, MO - platform collects stage data (HG)",US/Central,Wayne,MO
NAO,Williamsville.Stage.Inst.15Minutes.0.Rev-DCP,T,Williamsville,Stream Gauge,399.99999999999994,ft,NAVD88,36.9725,-90.5969444,NAD83,Black R - Williamsville MO,"Black Riverabove Williamsville, MO - platform collects stage","Black Riverabove Williamsville, MO - platform collects stage data (HG)",US/Central,Wayne,MO
NAO,Williamsville.Stage.Inst.15Minutes.0.Rev-DCP,T,Williamsville,Stream Gauge,121.92,m,NAVD88,36.9725,-90.5969444,NAD83,Black R - Williamsville MO,"Black Riverabove Williamsville, MO - platform collects stage","Black Riverabove Williamsville, MO - platform collects stage data (HG)",US/Central,Wayne,MO
